SK_ID_CURR,Target
119383,0.041581344
119391,0.09207202
119394,0.054969333
119395,0.032092545
119415,0.049267903
119430,0.11238258
119441,0.02192835
119454,0.0945983
119468,0.05807597
119474,0.22567512
119492,0.024812642
119496,0.13204369
119500,0.13082604
119501,0.07620443
119510,0.07692536
119518,0.020709656
119524,0.16816857
119533,0.09534891
119540,0.14080851
119553,0.03223079
119573,0.07184289
119593,0.07287247
119594,0.014736276
119595,0.2665077
119596,0.03576941
119607,0.22197941
119609,0.056597035
119616,0.052477
119618,0.08059167
119619,0.2331714
119628,0.05857247
119630,0.08188348
119632,0.080886856
119648,0.41096136
119671,0.04493955
119675,0.08578464
119683,0.0701416
119689,0.022351637
119697,0.03557644
119698,0.32397142
119702,0.11665325
119709,0.05576156
119715,0.012444367
119718,0.010272412
119719,0.31065863
119731,0.08271874
119736,0.17063293
119745,0.06814068
119749,0.022015564
119751,0.035522714
119757,0.120484225
119761,0.019152332
119762,0.060278453
119771,0.07075249
119778,0.028082531
119784,0.04123803
119788,0.059427235
119802,0.004479494
119803,0.13124093
119806,0.020599663
119810,0.030630182
119811,0.18717909
119813,0.104991674
119820,0.07560673
119821,0.29895395
119842,0.048178855
119843,0.03673552
119844,0.02184897
119861,0.022521153
119866,0.08340947
119868,0.038537487
119875,0.09189351
119896,0.26235893
119898,0.0075221523
119921,0.052919816
119922,0.042221222
119929,0.120243706
119934,0.040326864
119938,0.03350514
119947,0.015542896
119948,0.49324292
119967,0.06817985
119977,0.0495939
119980,0.098012485
119984,0.06273024
119989,0.106327526
119990,0.037273556
119994,0.047353696
119999,0.093730345
120004,0.074256815
120020,0.073791
120030,0.010552481
120036,0.08590942
120050,0.21702576
120051,0.30628112
120053,0.10033585
120075,0.04381389
120076,0.010153154
120088,0.07470048
120099,0.023024572
120101,0.030029409
120102,0.024417944
120108,0.00750734
120145,0.045106944
120146,0.07727859
120154,0.04237408
120156,0.06540876
120165,0.022415789
120166,0.01992403
120176,0.046703808
120179,0.08872093
120182,0.020129522
120198,0.08073582
120205,0.08775436
120208,0.05405282
120214,0.030085467
120220,0.20566891
120227,0.040624507
120233,0.20741422
120240,0.032012776
120243,0.024552593
120266,0.051917568
120268,0.09102289
120280,0.15507776
120281,0.08369247
120284,0.048776254
120298,0.026740223
120304,0.10260766
120306,0.053882696
120320,0.10283774
120325,0.027766325
120326,0.07552466
120335,0.24895549
120341,0.076242425
120343,0.034663673
120388,0.032280825
120390,0.0628843
120404,0.0094418805
120405,0.02679979
120408,0.28627327
120415,0.14349172
120421,0.1830696
120422,0.039942663
120433,0.06029109
120437,0.47467852
120440,0.05213624
120441,0.047332976
120449,0.12395774
120457,0.05272501
120459,0.016342413
120460,0.047890224
120463,0.12277424
120464,0.022079246
120470,0.14451969
120488,0.343714
120535,0.023326945
120538,0.017641116
120539,0.30498824
120541,0.0894235
120562,0.03248831
120570,0.072305895
120580,0.079637624
120581,0.11241865
120591,0.2574078
120593,0.06835976
120598,0.040178265
120603,0.02220302
120607,0.1295866
120642,0.035911143
120647,0.040398885
120649,0.0114370845
120664,0.021709658
120665,0.01138982
120671,0.051672913
120678,0.035976898
120679,0.020205935
120680,0.18667696
120681,0.05921835
120691,0.074458584
120696,0.017482638
120697,0.16955082
120713,0.096963875
120721,0.102297224
120725,0.015038158
120734,0.15188634
120740,0.20764706
120748,0.057366904
120755,0.07976828
120759,0.03263552
120761,0.059232842
120764,0.100084506
120770,0.04222104
120777,0.025916362
120796,0.021105371
120803,0.06809299
120809,0.021751069
120811,0.016260184
120826,0.0943722
120829,0.044359516
120832,0.04341216
120840,0.20526573
120857,0.07561268
120885,0.06940189
120891,0.055631388
120894,0.02799336
120905,0.09893254
120913,0.02132546
120914,0.023607794
120918,0.01800031
120921,0.032605045
120923,0.08434791
120927,0.10318323
120928,0.18641621
120934,0.1337896
120936,0.039866563
120942,0.020156508
120946,0.0460287
120947,0.03982992
120953,0.06165177
120955,0.039699793
120956,0.14585745
120977,0.15297917
120980,0.19484998
120981,0.058756486
120982,0.007968917
120991,0.17407952
121011,0.029469341
121013,0.014673822
121018,0.1344605
121020,0.01270129
121037,0.019728266
121038,0.078163296
121039,0.08921165
121045,0.040785838
121046,0.019080427
121059,0.21300259
121066,0.18639484
121078,0.09923445
121080,0.14415866
121081,0.055556692
121086,0.087172456
121099,0.06891117
121100,0.11153626
121107,0.10178184
121108,0.09507195
121111,0.031904865
121130,0.07457447
121131,0.089179635
121135,0.12905328
121152,0.009040296
121156,0.020942412
121160,0.11619204
121162,0.23578808
121175,0.16290845
121181,0.026912898
121186,0.041583568
121197,0.009777328
121201,0.24675678
121208,0.049256254
121215,0.11378164
121220,0.11638575
121225,0.2267806
121227,0.01453601
121228,0.1741227
121243,0.07362519
121258,0.16863343
121259,0.029082643
121265,0.026947616
121279,0.0702093
121280,0.050287392
121281,0.20606482
121283,0.020635655
121288,0.032004338
121296,0.028499981
121300,0.0853215
121308,0.11671389
121321,0.06243483
121323,0.057474624
121332,0.018089596
121334,0.015755408
121348,0.018664943
121350,0.0077101677
121351,0.05883887
121363,0.013327694
121379,0.1602338
121380,0.14659104
121383,0.10808147
121387,0.11123126
121414,0.04375964
121416,0.026330983
121422,0.14478832
121423,0.055433664
121427,0.054277834
121431,0.024979483
121438,0.03430161
121460,0.13053547
121479,0.013377264
121482,0.043020878
121483,0.18004777
121488,0.11450939
121489,0.24803673
121492,0.06813846
121502,0.020712025
121503,0.009758514
121513,0.04378284
121544,0.03184823
121545,0.039502252
121546,0.029258102
121552,0.062137168
121553,0.038421977
121556,0.12250939
121557,0.053744044
121583,0.03316632
121588,0.020479565
121596,0.0754604
121597,0.020304983
121612,0.013856003
121618,0.02730461
121619,0.022831293
121621,0.050176
121622,0.049336776
121626,0.13407928
121628,0.01944373
121630,0.21087529
121631,0.04265851
121632,0.087639585
121641,0.032040108
121695,0.07042156
121733,0.1726761
121754,0.08569441
121762,0.12944858
121765,0.011928868
121766,0.0099274255
121771,0.028159171
121772,0.4418857
121778,0.13448843
121791,0.011670053
121792,0.065924786
121822,0.053969156
121825,0.13255772
121832,0.009100083
121841,0.03822017
121846,0.013160481
121850,0.03463914
121851,0.08527003
121853,0.32400957
121857,0.07871795
121862,0.061404813
121863,0.011892033
121875,0.023667656
121881,0.06704656
121896,0.11400142
121901,0.011129316
121908,0.16382664
121909,0.13474351
121916,0.11620198
121919,0.037496615
121921,0.077886105
121933,0.05151895
121947,0.014053238
121948,0.31498557
121963,0.3469438
121968,0.0713593
121970,0.026834747
121978,0.0878295
121991,0.08820705
121996,0.05739001
121997,0.2904639
122000,0.09238296
122015,0.19978467
122017,0.03169242
122027,0.09309109
122044,0.008177303
122047,0.083645605
122055,0.19930632
122065,0.069891594
122069,0.02867881
122074,0.093529955
122086,0.072779305
122089,0.023387821
122099,0.0034745897
122102,0.02416547
122118,0.03993618
122124,0.019746412
122125,0.015071736
122129,0.0061555295
122133,0.07582214
122135,0.030413825
122136,0.06800434
122142,0.07659706
122154,0.016804522
122158,0.18275544
122160,0.023217067
122165,0.028912796
122166,0.05290653
122170,0.043584693
122175,0.018869272
122192,0.03648275
122207,0.029306145
122210,0.114381954
122215,0.039388176
122222,0.022110088
122234,0.2570991
122235,0.022087423
122236,0.036840886
122248,0.12646621
122256,0.029887363
122257,0.0035852953
122258,0.05969702
122259,0.0054755704
122260,0.21915092
122264,0.032877125
122266,0.104751766
122268,0.03609284
122271,0.24104397
122283,0.05899274
122286,0.03056504
122288,0.02146004
122301,0.05705131
122313,0.01735081
122322,0.07561354
122323,0.03870306
122324,0.04895898
122336,0.21263205
122338,0.10213562
122349,0.04882567
122351,0.016744122
122354,0.032098655
122358,0.043065455
122376,0.40718535
122378,0.120047085
122387,0.034540217
122392,0.12403608
122405,0.25328302
122409,0.101130076
122411,0.16130547
122415,0.013724617
122416,0.07122151
122425,0.31245518
122452,0.25213563
122453,0.058111466
122456,0.10460468
122458,0.48204273
122465,0.03803546
122468,0.02337457
122477,0.013889918
122483,0.025550488
122517,0.14536317
122521,0.26471204
122537,0.027833015
122538,0.0673819
122552,0.100932546
122557,0.056422837
122561,0.028413173
122568,0.068524145
122573,0.20080051
122583,0.16309297
122590,0.07802205
122609,0.03573153
122617,0.021874996
122621,0.027461449
122635,0.096862234
122638,0.11841819
122639,0.044010192
122644,0.018653959
122675,0.05875337
122699,0.0543676
122703,0.071216114
122706,0.03931075
122712,0.06867237
122730,0.06763898
122731,0.01626479
122736,0.0149217695
122741,0.0073577384
122745,0.008673001
122751,0.24259211
122768,0.015789889
122785,0.13218717
122797,0.06763563
122812,0.156629
122816,0.026011871
122817,0.033070154
122826,0.09186451
122838,0.1017581
122845,0.012353292
122848,0.082935415
122850,0.025105849
122856,0.0060935956
122862,0.078210585
122869,0.16495718
122871,0.04013006
122874,0.27098018
122875,0.0545304
122885,0.13002183
122901,0.023996292
122902,0.058748953
122903,0.11193243
122904,0.03793002
122910,0.046558872
122921,0.05638997
122925,0.024928395
122964,0.024679007
122975,0.067801155
122977,0.08232354
122984,0.27498686
122999,0.04066281
123004,0.09849875
123009,0.082750276
123012,0.06066672
123018,0.048018053
123025,0.1264818
123037,0.024343211
123038,0.033283956
123039,0.02230014
123045,0.0568986
123046,0.027603323
123051,0.03375459
123052,0.05465514
123056,0.050389525
123061,0.07907278
123072,0.13287883
123074,0.03462696
123086,0.076729394
123087,0.018977078
123091,0.10631443
123094,0.022625003
123105,0.02896427
123110,0.041830797
123113,0.07706389
123114,0.08056015
123124,0.025827432
123131,0.04262299
123136,0.23411027
123146,0.023377428
123147,0.034656603
123155,0.090753116
123163,0.05987961
123182,0.06779719
123196,0.041724093
123200,0.05548677
123204,0.029154442
123207,0.021634713
123210,0.016922852
123215,0.09764133
123227,0.004074046
123234,0.029474061
123239,0.1963874
123249,0.14217718
123252,0.10368081
123255,0.01598617
123257,0.03030591
123260,0.036093406
123263,0.07246276
123274,0.04563797
123275,0.027197503
123276,0.025060747
123292,0.023442345
123308,0.02797796
123316,0.036151513
123328,0.009208396
123330,0.08541747
123331,0.114609346
123334,0.07930786
123343,0.0063527105
123344,0.031490035
123345,0.048649244
123352,0.16196571
123356,0.018485151
123365,0.12732458
123368,0.040605277
123376,0.013206376
123381,0.041960083
123384,0.09755358
123389,0.01851738
123401,0.16355817
123419,0.017329434
123433,0.08379424
123438,0.064143375
123441,0.1745885
123456,0.05526994
123457,0.12798935
123476,0.008470165
123477,0.038764704
123489,0.09298111
123490,0.044353373
123496,0.12728122
123502,0.06365959
123503,0.18901342
123513,0.09991315
123515,0.13957083
123530,0.08394191
123532,0.07316474
123537,0.018504385
123539,0.07428674
123540,0.040631745
123546,0.021727161
123547,0.12165272
123554,0.088705786
123572,0.04673502
123574,0.20711975
123575,0.1671502
123576,0.023379164
123584,0.07343821
123586,0.07119606
123591,0.080014355
123606,0.09606111
123607,0.01996903
123615,0.014890868
123616,0.18962057
123619,0.11845708
123621,0.071568854
123622,0.0127592245
123633,0.024425566
123635,0.06073402
123658,0.09201812
123659,0.02557432
123663,0.13007152
123666,0.0732245
123670,0.06410138
123678,0.0609345
123688,0.07330643
123707,0.012106989
123709,0.14610173
123720,0.0914021
123741,0.057620138
123751,0.094204366
123759,0.033457167
123765,0.105836526
123766,0.07477421
123793,0.19176146
123794,0.023573508
123809,0.06197353
123837,0.018347459
123839,0.04006772
123843,0.054211345
123851,0.19425562
123854,0.07179886
123860,0.015143118
123863,0.025260651
123879,0.06464528
123888,0.08738495
123891,0.03337699
123912,0.022491045
123942,0.07475159
123952,0.24280465
123953,0.02457962
123958,0.11715326
123966,0.009657685
123977,0.017078841
123981,0.097537056
124000,0.017794611
124023,0.038197067
124026,0.029818265
124027,0.055764172
124033,0.07351539
124053,0.08214315
124057,0.01687298
124065,0.1439182
124074,0.02734029
124079,0.08640412
124095,0.015453488
124110,0.05662339
124138,0.026307376
124167,0.15404038
124168,0.097744934
124175,0.016464414
124176,0.06340783
124181,0.058224637
124195,0.02575109
124197,0.024886604
124206,0.007535471
124225,0.032538097
124230,0.14156726
124231,0.053562097
124253,0.049798433
124257,0.032645874
124263,0.02917869
124277,0.017936906
124285,0.033056747
124289,0.018763028
124299,0.22126889
124303,0.043516498
124309,0.18845792
124316,0.06958761
124319,0.12345431
124335,0.112591006
124347,0.30023742
124359,0.0867867
124362,0.005103037
124363,0.2922
124389,0.032042686
124390,0.04129403
124393,0.09844492
124401,0.336486
124406,0.026527958
124407,0.03975707
124416,0.08405995
124423,0.07315652
124429,0.08557717
124431,0.083234504
124439,0.014937393
124441,0.018446269
124451,0.103620514
124454,0.019269317
124463,0.22604625
124492,0.016999256
124493,0.1472106
124503,0.043352675
124506,0.03650757
124514,0.059282403
124516,0.009478543
124519,0.011456208
124520,0.03838966
124539,0.06366586
124545,0.16929723
124546,0.024207555
124552,0.053108416
124553,0.24478106
124555,0.03351154
124575,0.018445203
124586,0.040208552
124587,0.019610569
124591,0.3027963
124595,0.06459107
124597,0.068626866
124625,0.21391058
124628,0.042289294
124647,0.17238083
124648,0.030450722
124654,0.24818626
124655,0.03926398
124656,0.026483547
124658,0.0794749
124674,0.11839367
124675,0.013994254
124686,0.055962037
124696,0.23120639
124698,0.017847175
124702,0.05143768
124704,0.054002114
124705,0.020658793
124719,0.009028881
124732,0.010975575
124734,0.072589114
124737,0.029072933
124742,0.08906863
124793,0.07314102
124816,0.28995174
124820,0.0031112498
124823,0.19956414
124826,0.014216484
124829,0.012042763
124844,0.10878194
124850,0.028047387
124866,0.057724502
124868,0.094628975
124874,0.05851451
124875,0.07698493
124876,0.008004838
124887,0.03188311
124893,0.21559907
124901,0.027296422
124905,0.23550518
124906,0.05696131
124931,0.06747205
124938,0.06418927
124940,0.32337138
124947,0.08031056
124948,0.050954998
124949,0.040033896
124971,0.19428171
124974,0.027950855
124976,0.041183826
125004,0.052920762
125025,0.021894058
125029,0.06422215
125031,0.017600562
125037,0.048288923
125046,0.0070332787
125052,0.015615705
125053,0.015175873
125090,0.13650893
125093,0.10592934
125100,0.025733624
125101,0.016800724
125104,0.20471811
125111,0.080392644
125133,0.03441834
125144,0.02477483
125145,0.08380421
125149,0.043858413
125157,0.07483134
125158,0.34830585
125164,0.040527277
125167,0.015175915
125170,0.036069177
125177,0.021908108
125185,0.077653155
125190,0.071316175
125196,0.050379682
125200,0.11775772
125203,0.047838427
125215,0.031158648
125221,0.07030896
125224,0.0281148
125227,0.086398065
125252,0.0491569
125256,0.015332293
125264,0.020008087
125266,0.046255127
125267,0.060022827
125268,0.6789322
125270,0.012045071
125271,0.047183834
125276,0.022007732
125290,0.01677826
125300,0.044524916
125311,0.054183774
125327,0.067767106
125338,0.026107065
125359,0.027243096
125360,0.021562524
125366,0.010448423
125373,0.14344458
125376,0.50635356
125384,0.010982922
125387,0.038893476
125388,0.030671015
125393,0.061772365
125394,0.13580868
125396,0.0033168665
125397,0.011685523
125408,0.107815504
125409,0.114908345
125414,0.22214484
125423,0.04707332
125425,0.055162024
125436,0.17767847
125450,0.110350296
125465,0.04755376
125471,0.41178757
125488,0.047030807
125496,0.062294815
125500,0.10140048
125505,0.031599514
125507,0.026222778
125519,0.056949694
125521,0.21785562
125524,0.07823954
125531,0.45631567
125542,0.038648836
125552,0.022738125
125560,0.029817183
125573,0.01375174
125574,0.037462924
125576,0.024931844
125592,0.014734095
125604,0.23572919
125622,0.037804917
125628,0.027679157
125649,0.017542737
125668,0.10015655
125695,0.060313847
125698,0.012698241
125701,0.026927168
125705,0.12454324
125709,0.1520759
125713,0.008354009
125720,0.0976961
125727,0.25935405
125747,0.024247555
125752,0.08151296
125758,0.07529592
125772,0.08549228
125779,0.63244057
125798,0.03391708
125804,0.12257885
125814,0.029926952
125817,0.018380927
125835,0.009334493
125838,0.05019838
125842,0.08961864
125852,0.13940996
125878,0.021184016
125886,0.032365568
125896,0.17218697
125924,0.019203546
125930,0.070503816
125939,0.010892798
125957,0.04876077
125961,0.036577005
125972,0.038689997
125973,0.26437277
125975,0.025147133
125983,0.022568943
125984,0.33551577
125990,0.059060503
126016,0.10526174
126022,0.10216131
126028,0.07676772
126047,0.10845692
126048,0.04512129
126067,0.07743117
126068,0.008677803
126069,0.14214249
126088,0.100255355
126121,0.02453906
126123,0.009286328
126125,0.01740008
126136,0.14934714
126159,0.037564855
126162,0.06140639
126165,0.118054815
126172,0.06608041
126175,0.16147748
126178,0.010198931
126184,0.009773437
126198,0.08783389
126202,0.12675154
126203,0.018497074
126205,0.020084886
126214,0.05610295
126231,0.20485881
126238,0.062067233
126242,0.11594894
126252,0.017983034
126263,0.13784705
126265,0.043305464
126267,0.050571695
126274,0.023913728
126299,0.07485437
126307,0.045396235
126310,0.07487914
126329,0.060394857
126331,0.06208157
126340,0.0106761
126341,0.21053562
126348,0.06685177
126349,0.013129795
126351,0.015784997
126354,0.03306716
126366,0.05223858
126370,0.010889351
126398,0.09645556
126407,0.020608224
126409,0.09067125
126431,0.015526256
126438,0.061883166
126448,0.06680008
126462,0.041572966
126464,0.036748134
126468,0.043734305
126472,0.057917047
126473,0.015560075
126479,0.032728955
126484,0.08044538
126486,0.034800228
126488,0.027655816
126490,0.07362103
126494,0.06661319
126506,0.042736292
126510,0.08639842
126513,0.04535152
126526,0.18767789
126533,0.021035055
126538,0.029715441
126549,0.04701632
126553,0.09185865
126554,0.030295262
126555,0.07452612
126579,0.09036337
126584,0.027353339
126594,0.021109853
126595,0.021536369
126596,0.085203275
126602,0.117575325
126611,0.036206968
126614,0.050212726
126636,0.04330937
126638,0.03490201
126651,0.059233952
126658,0.11787329
126674,0.009172752
126685,0.011486612
126688,0.12746876
126689,0.022363357
126707,0.2583683
126715,0.076890424
126716,0.0074297613
126721,0.19441465
126722,0.06596899
126732,0.07394009
126738,0.0412718
126743,0.039750297
126744,0.037795845
126752,0.027997585
126759,0.042362567
126763,0.3377907
126775,0.048325382
126778,0.08458215
126784,0.026691135
126791,0.037282158
126792,0.029530454
126804,0.21238382
126816,0.043309215
126817,0.018910224
126822,0.019767739
126832,0.050970968
126842,0.025610993
126849,0.0148169
126850,0.040575445
126861,0.031985022
126871,0.017118381
126872,0.085146256
126880,0.07674845
126888,0.049210947
126896,0.023210542
126913,0.046178658
126918,0.017210301
126954,0.023217436
126961,0.027412621
126963,0.015827613
126965,0.21479182
126968,0.18873324
126971,0.044333808
126981,0.108600505
126984,0.07070068
126985,0.09722441
126995,0.13893093
126999,0.11394063
127007,0.16288128
127015,0.091155514
127038,0.03556409
127054,0.039926812
127057,0.044893254
127062,0.08466546
127083,0.045232918
127098,0.027475601
127102,0.031563878
127110,0.01667642
127111,0.04094271
127116,0.009221243
127126,0.050050963
127135,0.012372896
127137,0.017544808
127142,0.015904518
127151,0.072646566
127155,0.042588405
127156,0.035888795
127160,0.056936305
127169,0.08436262
127174,0.04839411
127175,0.100909926
127177,0.034165293
127192,0.013408534
127193,0.029309966
127196,0.013045115
127197,0.069867
127204,0.04456648
127207,0.07760694
127215,0.0546136
127226,0.027161159
127230,0.07806088
127244,0.07562623
127247,0.03976714
127249,0.049527425
127259,0.20493852
127299,0.14275548
127304,0.0288252
127308,0.2195667
127309,0.19210096
127313,0.01573793
127316,0.011606686
127317,0.03061224
127318,0.010924007
127333,0.024294341
127334,0.022783492
127336,0.02876699
127346,0.11332347
127370,0.03618816
127375,0.07024307
127390,0.06832523
127392,0.057068292
127398,0.057764366
127400,0.03536426
127402,0.0934297
127407,0.1048637
127412,0.018121572
127413,0.02477807
127415,0.018049672
127418,0.20334892
127425,0.089525506
127432,0.028268782
127436,0.014055014
127448,0.031363137
127449,0.17087331
127463,0.13472591
127464,0.15700461
127468,0.059249453
127481,0.020685064
127492,0.20244335
127495,0.02135378
127496,0.05565884
127501,0.068947084
127508,0.031138422
127531,0.018403938
127554,0.047215432
127562,0.07657754
127565,0.01764486
127567,0.014517667
127582,0.06485618
127593,0.03436372
127595,0.023239419
127614,0.03293147
127627,0.08606365
127630,0.04307967
127638,0.07410313
127639,0.05538183
127641,0.033050224
127643,0.048533525
127665,0.040267702
127674,0.017944643
127676,0.06078696
127693,0.17032138
127701,0.027050454
127702,0.073075384
127709,0.0724696
127720,0.0821643
127733,0.09902998
127739,0.07345527
127753,0.041343935
127756,0.046742454
127757,0.14953291
127777,0.09411018
127810,0.14608827
127811,0.04640623
127821,0.08314242
127835,0.023299528
127839,0.014303208
127870,0.09713716
127878,0.23009168
127887,0.18078575
127918,0.10066338
127919,0.06890218
127920,0.047126148
127932,0.035238497
127933,0.07072304
127953,0.04838909
127955,0.031533066
127957,0.024995731
127961,0.083168074
127967,0.3474774
127970,0.115373276
127975,0.0800109
127985,0.039565995
127991,0.035108685
127997,0.02042054
127999,0.01100049
128004,0.00803535
128005,0.0734602
128015,0.20266882
128018,0.010755504
128044,0.05979959
128046,0.041162204
128047,0.05260346
128048,0.24484657
128054,0.02855859
128066,0.09003767
128070,0.008154339
128071,0.17929982
128094,0.08011027
128095,0.020754682
128099,0.06806342
128116,0.016872093
128130,0.05779838
128132,0.043647025
128133,0.37209937
128140,0.036678866
128154,0.0962867
128156,0.23494206
128160,0.0201645
128165,0.17318277
128166,0.019603923
128169,0.01642921
128171,0.043850053
128177,0.017589213
128178,0.02400644
128182,0.009511716
128191,0.089984015
128199,0.21379544
128213,0.05333016
128214,0.026249286
128216,0.022848312
128217,0.11548441
128226,0.09933455
128229,0.0943966
128232,0.04440937
128246,0.031748567
128273,0.058463227
128274,0.03512404
128283,0.022867402
128284,0.027820013
128294,0.3086852
128295,0.057107255
128297,0.12928173
128300,0.025040714
128314,0.015065848
128317,0.029273495
128339,0.026748408
128340,0.011209101
128342,0.051915538
128343,0.06335486
128364,0.09942835
128368,0.3333924
128377,0.06741041
128380,0.017703613
128383,0.030893587
128407,0.017049218
128409,0.020988021
128423,0.015198803
128428,0.020773409
128433,0.06952454
128438,0.1563197
128439,0.04555166
128446,0.08631018
128447,0.013877932
128450,0.1201222
128455,0.17006077
128457,0.12552714
128464,0.05505611
128465,0.085061125
128471,0.047761783
128474,0.053566065
128483,0.04042182
128514,0.051356755
128516,0.024956377
128519,0.06808636
128528,0.06016396
128529,0.13465191
128536,0.07373954
128541,0.018730752
128542,0.04610471
128545,0.009345563
128557,0.016271079
128560,0.06370807
128568,0.07508413
128571,0.020867178
128578,0.0197398
128582,0.0822088
128588,0.15313293
128597,0.12915416
128610,0.07700912
128619,0.073486134
128630,0.033661168
128680,0.062041644
128684,0.05538631
128687,0.013034678
128699,0.14372715
128702,0.0471838
128704,0.020545498
128710,0.1357965
128720,0.11914055
128724,0.05785821
128727,0.12353092
128744,0.08834507
128745,0.041139502
128760,0.071618065
128766,0.17438473
128770,0.01963251
128782,0.26810014
128822,0.020193053
128830,0.1476363
128836,0.115380965
128845,0.035813972
128858,0.018074278
128859,0.0528114
128860,0.06295428
128874,0.19012749
128880,0.103603266
128882,0.17961898
128883,0.1112958
128884,0.010238803
128892,0.07779088
128905,0.058189083
128910,0.077488236
128912,0.10430526
128915,0.01459428
128917,0.09949255
128937,0.012966761
128942,0.09481839
128945,0.029571716
128957,0.029297473
128962,0.03391706
128970,0.024417939
128985,0.07840907
128986,0.031468924
128992,0.009065539
128994,0.053964272
129003,0.012697505
129005,0.036048558
129010,0.032807726
129024,0.058399715
129038,0.016009305
129042,0.067226894
129049,0.029930875
129062,0.13392703
129067,0.21742897
129070,0.03159349
129073,0.007973736
129074,0.084025435
129088,0.029348088
129090,0.06478214
129101,0.29223847
129102,0.061715588
129106,0.23928845
129108,0.14941065
129120,0.06290972
129122,0.029990882
129123,0.37235412
129135,0.031376928
129141,0.06078835
129152,0.056874245
129160,0.10184247
129168,0.074091814
129174,0.06055275
129178,0.018946365
129183,0.11408535
129187,0.013308488
129197,0.11620252
129200,0.022212291
129205,0.13276534
129222,0.104668304
129230,0.029720707
129235,0.008999081
129251,0.011190339
129274,0.018064564
129282,0.014707875
129284,0.11841205
129298,0.04912043
129299,0.043600816
129311,0.05769736
129312,0.013801815
129313,0.03834303
129314,0.042035796
129321,0.26692888
129329,0.06411109
129330,0.06927825
129332,0.044972125
129338,0.070954196
129345,0.033791367
129349,0.10736943
129353,0.0098460065
129357,0.02503252
129358,0.07364095
129365,0.034174178
129376,0.07822114
129380,0.04136283
129382,0.06492484
129402,0.045010168
129403,0.02450167
129412,0.054380827
129441,0.26804286
129442,0.03474419
129448,0.11412895
129466,0.017926844
129475,0.043275505
129483,0.03487485
129484,0.054812633
129499,0.045597397
129501,0.025903273
129508,0.026467513
129510,0.12747765
129526,0.062890105
129527,0.40592504
129533,0.050563477
129535,0.2819916
129536,0.14930174
129545,0.07546126
129553,0.03509998
129557,0.1227249
129560,0.037142932
129576,0.0640528
129580,0.06713837
129585,0.1883204
129587,0.030664567
129597,0.026648035
129611,0.05499043
129619,0.02978147
129622,0.07224273
129631,0.05422946
129632,0.021626625
129640,0.0122781955
129647,0.029735088
129658,0.013715847
129676,0.009907826
129683,0.018124215
129685,0.021918654
129701,0.08437269
129706,0.235466
129707,0.02495658
129720,0.021989753
129727,0.09396659
129728,0.03061467
129768,0.03834727
129775,0.021804275
129790,0.012308308
129804,0.042120103
129805,0.089415826
129813,0.020486392
129816,0.028499864
129823,0.14174548
129826,0.27868918
129831,0.016495554
129833,0.004207389
129851,0.024774646
129857,0.14123042
129860,0.046755042
129914,0.06940469
129926,0.04495732
129933,0.0563884
129939,0.04455153
129949,0.017600093
129959,0.19329064
129962,0.22209723
129963,0.12792233
129964,0.023663536
129977,0.016720304
129985,0.07122659
129987,0.040986534
129992,0.05121906
130002,0.20241013
130016,0.07570507
130045,0.05046419
130048,0.10234731
130051,0.067057915
130053,0.039917767
130056,0.017397685
130061,0.06221166
130062,0.05899994
130065,0.108830355
130066,0.04557108
130070,0.16845666
130079,0.077677846
130080,0.077724084
130098,0.0521566
130109,0.06953238
130110,0.10390039
130116,0.02761341
130125,0.3100414
130134,0.1445133
130137,0.06432235
130138,0.08718323
130146,0.020136202
130148,0.022073718
130154,0.014379436
130156,0.03496848
130158,0.053682514
130159,0.026815677
130177,0.014532171
130186,0.2386611
130204,0.14221805
130205,0.030660834
130206,0.037095
130211,0.042087287
130217,0.029658925
130218,0.04052506
130235,0.06960597
130236,0.21402864
130239,0.01032923
130256,0.060481362
130260,0.025222264
130261,0.13374095
130262,0.008781158
130263,0.018876547
130264,0.0056174365
130266,0.18637452
130277,0.0888956
130278,0.016445369
130281,0.096542925
130297,0.045998555
130302,0.17670836
130320,0.071595415
130325,0.17207472
130329,0.016274063
130338,0.17622852
130339,0.030900745
130340,0.21373609
130344,0.060009513
130347,0.034963965
130353,0.051183224
130358,0.029142687
130366,0.010303967
130371,0.052854884
130374,0.04280705
130389,0.03182795
130390,0.0768842
130404,0.063171536
130426,0.040960647
130440,0.042119306
130449,0.2922118
130451,0.0182921
130452,0.1112735
130453,0.05058931
130463,0.059119802
130466,0.011426448
130467,0.029257907
130475,0.03394141
130489,0.09297331
130490,0.019231524
130495,0.03978616
130497,0.024147334
130499,0.005380927
130504,0.07146083
130513,0.044515677
130528,0.039657503
130533,0.17431219
130543,0.039654862
130567,0.090732634
130571,0.010048986
130572,0.094007656
130589,0.026840761
130592,0.13298897
130603,0.071603484
130623,0.029239984
130641,0.044808183
130687,0.039832257
130690,0.08616233
130698,0.055699617
130707,0.099786565
130709,0.13220459
130718,0.12590592
130722,0.09075451
130732,0.022598557
130735,0.032530528
130757,0.07116287
130760,0.053935993
130771,0.09951934
130772,0.01787493
130774,0.034075916
130779,0.058081295
130795,0.057763163
130828,0.07399991
130833,0.032404844
130843,0.01248753
130855,0.12965523
130871,0.010951456
130878,0.17925526
130885,0.10775852
130889,0.11384678
130894,0.04814338
130896,0.08176791
130905,0.060504757
