SK_ID_CURR,Target
155145,0.032011665
155174,0.06624694
155194,0.086442634
155196,0.031942584
155204,0.06527632
155232,0.09686525
155240,0.043713275
155246,0.05657993
155254,0.037551943
155267,0.032126293
155273,0.030897511
155274,0.059929233
155283,0.1629146
155296,0.18412614
155312,0.053278852
155318,0.021335134
155322,0.08972829
155323,0.052181628
155329,0.101817176
155342,0.024369454
155346,0.26613584
155366,0.11624458
155369,0.07132879
155372,0.14698057
155378,0.056732405
155382,0.10033293
155390,0.050952043
155401,0.11557006
155428,0.057217516
155443,0.05098638
155445,0.051249396
155450,0.07494185
155452,0.08534411
155453,0.02535444
155480,0.12735194
155482,0.03299315
155484,0.20131938
155485,0.05475888
155496,0.15515389
155497,0.067021914
155531,0.025733242
155541,0.021050943
155547,0.07650779
155550,0.14316154
155551,0.031843305
155565,0.08945299
155567,0.06265013
155569,0.084549636
155573,0.03723445
155575,0.09054969
155581,0.030251993
155591,0.02707731
155593,0.16371636
155594,0.03202258
155610,0.25811607
155623,0.051994994
155624,0.09852931
155629,0.054979086
155638,0.09538348
155650,0.13432845
155652,0.03941743
155687,0.0983827
155697,0.121014975
155715,0.09270834
155718,0.06377309
155719,0.019051434
155723,0.08794159
155730,0.07180188
155731,0.04634601
155737,0.12745129
155738,0.024349289
155740,0.074788615
155742,0.07213752
155755,0.03619908
155766,0.060963176
155768,0.035865963
155771,0.07486883
155803,0.034316022
155808,0.030915635
155809,0.044520594
155812,0.02241864
155820,0.11268659
155832,0.1025772
155841,0.06779692
155847,0.18700404
155848,0.04108701
155855,0.08141831
155886,0.0628416
155893,0.08207104
155905,0.08336653
155910,0.07919696
155912,0.05391969
155919,0.084020734
155921,0.058758266
155937,0.027993165
155939,0.069055356
155950,0.078443564
155987,0.069574066
155988,0.07522758
156005,0.02832201
156006,0.034280162
156010,0.1391919
156018,0.047685057
156021,0.15666467
156026,0.055767104
156030,0.05762969
156033,0.02199903
156038,0.054133706
156041,0.075279094
156049,0.055365928
156050,0.020309336
156068,0.04479998
156069,0.15574983
156087,0.014397398
156088,0.064995006
156095,0.12292079
156104,0.11527635
156107,0.08372374
156108,0.10532231
156111,0.05890168
156119,0.05314584
156123,0.050170682
156140,0.17773344
156149,0.022876805
156161,0.020996751
156180,0.22990505
156186,0.2954531
156189,0.0514204
156194,0.021627411
156200,0.060639877
156213,0.3646715
156214,0.081436194
156228,0.025455717
156234,0.025957823
156236,0.09698534
156243,0.05084797
156256,0.05148129
156268,0.032239303
156269,0.0013593334
156270,0.060389444
156274,0.044190742
156290,0.04686044
156291,0.022135127
156292,0.05648598
156298,0.016706545
156301,0.07671778
156302,0.23540956
156309,0.11018425
156355,0.023347821
156365,0.046497636
156367,0.21052635
156372,0.029280141
156376,0.073670305
156377,0.07717879
156389,0.07925719
156400,0.08624116
156404,0.22681259
156405,0.053894643
156426,0.07929757
156427,0.038665764
156429,0.06655295
156430,0.032809887
156431,0.059222694
156432,0.08402146
156449,0.04976342
156463,0.03168228
156464,0.025884429
156478,0.030855708
156492,0.14147215
156508,0.09743895
156509,0.026383324
156517,0.099314876
156526,0.061155032
156527,0.03357562
156538,0.11084741
156542,0.047671843
156543,0.06676309
156555,0.06187655
156556,0.080106035
156561,0.076264895
156563,0.025909126
156564,0.066418454
156567,0.01581538
156570,0.08649436
156581,0.10163822
156594,0.052147605
156597,0.035617173
156600,0.08193178
156601,0.05086214
156627,0.05908557
156629,0.11643277
156642,0.024367971
156644,0.022838343
156663,0.02503119
156674,0.047927134
156688,0.008334661
156696,0.06584539
156707,0.02562349
156723,0.055051547
156728,0.1149143
156731,0.088473946
156732,0.03633835
156733,0.059086792
156768,0.14832734
156773,0.06870943
156782,0.102548495
156815,0.05358775
156837,0.025332633
156854,0.073644504
156861,0.10405329
156862,0.041589756
156878,0.21134312
156903,0.07893169
156910,0.037651572
156925,0.049714524
156933,0.054527063
156952,0.10712591
156953,0.081514746
156963,0.22582898
156965,0.05849799
156989,0.052937597
156994,0.042003192
156996,0.06496679
157005,0.061959628
157011,0.01612741
157046,0.066929325
157058,0.019630646
157061,0.029305268
157065,0.057813965
157066,0.058288556
157067,0.10219717
157090,0.16503789
157091,0.08767522
157096,0.026988547
157101,0.2453611
157104,0.037479565
157109,0.061923116
157116,0.06792743
157120,0.10415373
157121,0.05210633
157124,0.10308777
157125,0.050646372
157132,0.1296267
157153,0.220628
157157,0.10402545
157159,0.16894262
157168,0.09548367
157189,0.053218637
157195,0.08951375
157203,0.048807286
157210,0.04766064
157212,0.05304503
157220,0.03567923
157239,0.13392079
157241,0.03653363
157246,0.043725874
157247,0.11253574
157252,0.029910114
157253,0.35432786
157265,0.031525977
157291,0.02781562
157292,0.019939631
157301,0.07970825
157306,0.24523674
157312,0.24111056
157314,0.023891997
157332,0.027162729
157333,0.07663915
157337,0.09637308
157345,0.051124934
157347,0.08601857
157363,0.22075592
157376,0.054189086
157382,0.046433788
157397,0.009749491
157409,0.03572785
157411,0.029693697
157422,0.03649271
157428,0.063512415
157434,0.08333993
157442,0.04503546
157446,0.04783492
157456,0.032008268
157465,0.04207124
157469,0.028736765
157482,0.060143504
157497,0.033946887
157507,0.014161251
157510,0.05990883
157515,0.024704138
157529,0.11755382
157530,0.11583514
157541,0.106929764
157546,0.12659378
157553,0.031277638
157554,0.059976265
157562,0.08502124
157565,0.06616289
157566,0.05631646
157571,0.059006233
157572,0.038578168
157574,0.025808394
157575,0.04238328
157581,0.19886757
157590,0.22721946
157604,0.034708213
157611,0.08004192
157617,0.16369985
157620,0.051062223
157623,0.052117813
157651,0.032415655
157653,0.057266053
157664,0.10185417
157690,0.044147987
157704,0.051764056
157712,0.11509751
157722,0.14806837
157727,0.0199933
157764,0.057941705
157765,0.26855156
157775,0.058524832
157777,0.109222725
157789,0.14510575
157802,0.18714581
157803,0.04623007
157804,0.037639994
157805,0.114849225
157822,0.10563799
157823,0.034942657
157827,0.10506192
157836,0.069669686
157839,0.050323274
157847,0.047377743
157859,0.07126548
157864,0.025184836
157866,0.14628327
157877,0.12053295
157886,0.06702925
157892,0.05198562
157903,0.018550579
157913,0.0830164
157919,0.035273932
157920,0.1696966
157923,0.05462184
157926,0.052276548
157927,0.12638567
157948,0.029960183
157949,0.05433756
157952,0.097453974
157955,0.13351704
157958,0.116316125
157960,0.07687263
157966,0.055871263
157970,0.027342077
157979,0.088449426
157980,0.105656415
157985,0.026179077
157997,0.10153786
157998,0.08505299
158002,0.066991925
158004,0.09149221
158005,0.14729644
158007,0.04148742
158008,0.018360998
158015,0.05036187
158033,0.049361892
158036,0.047498096
158041,0.056702457
158044,0.028794227
158049,0.049844384
158061,0.038724057
158078,0.032402586
158099,0.017353795
158100,0.14188474
158102,0.08882154
158107,0.086862825
158114,0.039177157
158127,0.10635513
158128,0.14463301
158142,0.039329343
158145,0.14707121
158146,0.068567425
158167,0.018927343
158176,0.0909857
158184,0.018575812
158197,0.040284257
158201,0.09256171
158202,0.096457295
158205,0.0637135
158208,0.084007815
158211,0.068153456
158215,0.07433939
158218,0.05516745
158221,0.20933686
158223,0.084864795
158230,0.043288898
158234,0.041437637
158235,0.051230587
158245,0.11065123
158254,0.13741277
158267,0.06835784
158277,0.026982656
158283,0.04284133
158289,0.16421069
158290,0.050312594
158298,0.024463892
158307,0.020136822
158332,0.048406426
158336,0.02954073
158342,0.06443096
158344,0.10435274
158347,0.08522856
158352,0.018749937
158354,0.1808285
158355,0.041126173
158357,0.039060198
158365,0.022826059
158366,0.022741938
158367,0.05917487
158368,0.17238988
158384,0.073386215
158388,0.019162638
158395,0.11837865
158413,0.059820388
158425,0.04813637
158426,0.07535257
158432,0.045803364
158444,0.12622273
158453,0.03786808
158454,0.108198605
158459,0.019687004
158462,0.06965063
158468,0.06815394
158469,0.074484855
158470,0.037050746
158483,0.056206048
158485,0.04708048
158490,0.20243706
158494,0.04464438
158500,0.055407416
158503,0.031098202
158504,0.01941144
158519,0.14494398
158523,0.055640485
158527,0.046363935
158533,0.032973792
158535,0.02725428
158539,0.033218734
158544,0.11686362
158547,0.035687637
158551,0.07810015
158552,0.022617785
158560,0.02227106
158616,0.17322358
158638,0.072326265
158642,0.024729636
158651,0.02249793
158653,0.04725614
158677,0.029850898
158683,0.030260853
158687,0.038880453
158693,0.031262685
158700,0.046915654
158703,0.038966984
158705,0.16748236
158706,0.035875957
158708,0.027339498
158712,0.04615465
158714,0.08723203
158715,0.13920836
158752,0.0520728
158753,0.039803825
158763,0.032107174
158764,0.04058932
158767,0.21532913
158770,0.016341064
158781,0.022434615
158789,0.06104105
158790,0.024741575
158791,0.22563805
158795,0.14957117
158796,0.07150951
158800,0.028042043
158806,0.042469025
158807,0.26525545
158815,0.11131436
158824,0.042324692
158828,0.0846726
158831,0.17606898
158840,0.074422956
158841,0.055097613
158847,0.15485492
158856,0.06685137
158858,0.053447615
158884,0.05550128
158885,0.024121705
158891,0.070344776
158898,0.037639912
158911,0.021127127
158913,0.020697169
158918,0.12101786
158926,0.073087834
158929,0.09125506
158939,0.0714354
158940,0.079779506
158952,0.04838692
158963,0.041133363
158973,0.07900809
158977,0.1594196
158988,0.09772071
159013,0.19695239
159016,0.054107614
159018,0.020247698
159024,0.14602777
159034,0.10718281
159035,0.20120887
159039,0.09730372
159049,0.12653582
159056,0.09766299
159068,0.08269193
159078,0.10455445
159099,0.10533049
159103,0.04802216
159106,0.14504515
159113,0.04205137
159117,0.054883976
159124,0.16985974
159132,0.041030012
159139,0.055809483
159142,0.044637997
159145,0.06585734
159147,0.04330772
159174,0.037457474
159201,0.046944957
159203,0.035842158
159212,0.11580252
159214,0.08089823
159221,0.047505997
159240,0.050001435
159241,0.028091827
159242,0.07625962
159244,0.063554786
159250,0.09247576
159275,0.06387839
159284,0.043609668
159293,0.03845766
159295,0.036255497
159301,0.031457987
159310,0.026324136
159314,0.044745393
159318,0.028100727
159333,0.05505059
159334,0.08517406
159335,0.038682632
159337,0.14541158
159338,0.11935345
159340,0.20753567
159361,0.028147453
159384,0.12766607
159402,0.08149128
159421,0.03664278
159424,0.13134453
159425,0.022604987
159426,0.08631225
159439,0.10377951
159445,0.023722475
159449,0.031107368
159460,0.18353607
159475,0.09689446
159481,0.0673111
159483,0.053049028
159494,0.066935934
159504,0.018892301
159512,0.111182354
159522,0.14921497
159524,0.071090944
159526,0.057030033
159528,0.041922122
159547,0.154612
159555,0.030968145
159562,0.07185963
159563,0.015757278
159565,0.10341677
159569,0.041635755
159578,0.02410948
159579,0.19903521
159581,0.020416394
159594,0.078967296
159598,0.037191525
159604,0.07212839
159605,0.026843544
159620,0.11127372
159631,0.06144558
159633,0.040850762
159659,0.065525256
159661,0.14903496
159667,0.018953616
159669,0.03376312
159682,0.048058398
159683,0.07164004
159693,0.0429203
159698,0.028588634
159702,0.1181708
159703,0.035095956
159707,0.023526127
159716,0.05226222
159732,0.0436074
159734,0.09308528
159740,0.043041494
159748,0.06301774
159751,0.06557308
159756,0.09477446
159758,0.15450038
159767,0.088686064
159769,0.1809866
159775,0.077702895
159802,0.04921931
159804,0.065423034
159817,0.10627279
159818,0.013343679
159824,0.039045006
159837,0.014124791
159840,0.055040624
159842,0.18922858
159851,0.032214545
159865,0.28847924
159866,0.0728669
159872,0.05930599
159874,0.0394957
159879,0.036695432
159883,0.051606476
159884,0.04122296
159898,0.17945856
159903,0.07881551
159906,0.09818972
159914,0.09019043
159915,0.053838693
159917,0.026574146
159929,0.09283589
159949,0.10126741
159951,0.06366016
159953,0.04176655
159957,0.107373476
159968,0.113820106
159972,0.11018895
159973,0.047091283
159993,0.07603047
160008,0.1379828
160011,0.07412816
160013,0.09501308
160015,0.038904943
160017,0.030338801
160023,0.15993239
160028,0.06111661
160035,0.09288012
160074,0.10296498
160076,0.12125788
160077,0.028420443
160080,0.082722545
160084,0.08989215
160089,0.27725726
160094,0.028351026
160101,0.038584888
160103,0.07223029
160111,0.09290466
160114,0.0629988
160116,0.0827272
160119,0.09485007
160123,0.032540336
160141,0.02539849
160147,0.0571998
160151,0.04631023
160172,0.25737578
160173,0.024066456
160177,0.107519835
160178,0.1457046
160180,0.041050784
160181,0.048890214
160188,0.036602143
160189,0.01731836
160193,0.052369777
160205,0.029681597
160214,0.06310884
160215,0.053938106
160217,0.061821617
160262,0.050960734
160263,0.03965318
160273,0.072107874
160282,0.1446519
160295,0.19362755
160297,0.062986545
160303,0.025314488
160305,0.07060984
160309,0.059275214
160324,0.034184653
160338,0.10970306
160366,0.07272066
160375,0.068768635
160381,0.026125234
160398,0.035355754
160400,0.0521033
160406,0.054394145
160410,0.02911592
160411,0.01111997
160418,0.07207418
160440,0.041763555
160441,0.1255437
160450,0.20000264
160465,0.038649943
160470,0.065783784
160471,0.10666492
160472,0.24200876
160479,0.10003185
160490,0.08348477
160500,0.13639727
160503,0.04905091
160504,0.08224379
160515,0.062198672
160541,0.12487724
160545,0.05174308
160562,0.14518519
160589,0.09187888
160594,0.053538617
160595,0.033604354
160598,0.104131654
160601,0.03418116
160605,0.06179399
160606,0.03460369
160607,0.040842388
160608,0.16248848
160610,0.061812535
160614,0.116571896
160615,0.016450198
160626,0.049245957
160634,0.031200267
160656,0.04632187
160660,0.04798886
160666,0.13606757
160672,0.0882013
160673,0.034720704
160674,0.02796397
160681,0.039808072
160683,0.09910342
160694,0.024785092
160710,0.10365337
160715,0.08717144
160719,0.08893556
160732,0.06912466
160734,0.023687098
160737,0.22194695
160742,0.039661918
160747,0.018929621
160749,0.12220776
160753,0.046773963
160756,0.07746426
160757,0.16800615
160763,0.03779588
160782,0.034522578
160789,0.06194936
160804,0.027206868
160805,0.11246917
160813,0.05810852
160815,0.029107079
160819,0.055124257
160820,0.09167677
160822,0.028475331
160823,0.075440325
160837,0.08838625
160841,0.05409083
160847,0.08888239
160861,0.0407634
160886,0.06993049
160891,0.053396456
160897,0.038250465
160914,0.11931185
160915,0.16934763
160929,0.10602655
160930,0.027746467
160931,0.027546743
160935,0.13587597
160939,0.06412776
160953,0.04135371
160954,0.08016356
160962,0.08284501
160966,0.017301196
160982,0.050727528
160983,0.029620053
160991,0.024574954
160998,0.032629393
161009,0.055326242
161014,0.055286273
161017,0.0683042
161021,0.03817177
161023,0.03988943
161027,0.047046166
161028,0.0727996
161030,0.13881885
161031,0.029855752
161033,0.039723366
161050,0.049139924
161053,0.07415375
161054,0.09261036
161055,0.031314716
161059,0.03655034
161061,0.08645751
161065,0.062978
161069,0.040456936
161072,0.07461658
161073,0.04877703
161080,0.10564951
161083,0.04983054
161104,0.06457649
161111,0.05983284
161139,0.082993105
161149,0.04662681
161158,0.19872047
161171,0.053290907
161175,0.047327768
161201,0.10571916
161202,0.0959908
161205,0.0944056
161228,0.042904798
161233,0.022932952
161234,0.045508377
161237,0.043611195
161238,0.037666436
161250,0.11404994
161251,0.064610146
161253,0.03493395
161254,0.030622173
161283,0.044178266
161291,0.06615473
161297,0.02631572
161300,0.0682115
161314,0.11938705
161315,0.06659714
161336,0.055497006
161341,0.100610785
161343,0.072230354
161351,0.12692082
161352,0.07858787
161353,0.09866246
161361,0.14701243
161366,0.06877596
161368,0.14042473
161378,0.05676427
161379,0.09243122
161380,0.03409821
161398,0.14891681
161408,0.018360693
161432,0.027212845
161439,0.17880099
161461,0.04379144
161467,0.16781496
161468,0.0943759
161471,0.06512527
161477,0.034639895
161503,0.021329358
161514,0.010935391
161524,0.20963077
161527,0.0428279
161528,0.060026832
161531,0.21536717
161536,0.06198723
161537,0.045515046
161548,0.09199975
161558,0.029228413
161572,0.02931471
161586,0.018449495
161605,0.07533472
161606,0.0357859
161607,0.09864386
161618,0.054951698
161640,0.094296336
161658,0.054679874
161660,0.034768257
161661,0.11018034
161662,0.13912506
161677,0.10955082
161681,0.029431421
161682,0.041920207
161683,0.042876523
161685,0.039734285
161686,0.032964643
161687,0.063508205
161691,0.04924944
161701,0.23475689
161707,0.09593161
161709,0.021396928
161710,0.040847536
161711,0.044122543
161714,0.11805079
161742,0.07211423
161751,0.012430753
161764,0.14793618
161771,0.16665733
161781,0.09104307
161782,0.06313806
161800,0.03305204
161810,0.10045581
161812,0.18021666
161813,0.04162352
161816,0.013508
161838,0.19393262
161841,0.1273925
161845,0.0674497
161871,0.09475896
161877,0.18045484
161882,0.073732994
161885,0.07959776
161886,0.04010179
161895,0.04400621
161897,0.14006431
161914,0.075545825
161921,0.0667668
161922,0.072158255
161927,0.06275844
161946,0.0370282
161952,0.03618891
161954,0.15707046
161955,0.08265215
161961,0.08455452
161977,0.17946737
161980,0.024484085
161989,0.1660089
161993,0.09702179
162002,0.052442245
162011,0.058296483
162012,0.02389631
162015,0.02563503
162016,0.020322982
162019,0.042948302
162021,0.073184006
162022,0.16149312
162023,0.033326283
162025,0.041809462
162028,0.01826106
162029,0.045867253
162030,0.03831399
162031,0.24725166
162033,0.0956741
162037,0.025013069
162044,0.08940838
162071,0.08724671
162093,0.0657503
162094,0.07223749
162100,0.039517637
162102,0.10675767
162105,0.030229252
162109,0.117730506
162116,0.05720543
162117,0.010730542
162118,0.27602288
162120,0.06036794
162125,0.04517148
162128,0.16002502
162131,0.12099293
162133,0.053801354
162135,0.061241798
162156,0.037846897
162157,0.054976214
162165,0.111712255
162166,0.028125467
162170,0.10725041
162201,0.050272956
162202,0.08373491
162206,0.010077667
162211,0.06441819
162227,0.023313634
162232,0.029318353
162235,0.05144006
162237,0.121679105
162248,0.050396297
162261,0.048491858
162262,0.032624807
162280,0.051040765
162282,0.03891816
162284,0.08380086
162287,0.06195745
162305,0.06556397
162308,0.065755524
162309,0.062559634
162312,0.052765373
162313,0.016111337
162316,0.023469876
162324,0.1175373
162325,0.053081714
162333,0.041937653
162334,0.04186461
162337,0.052016035
162340,0.051183823
162344,0.21132545
162347,0.05539784
162350,0.08436937
162351,0.097131774
162365,0.08624297
162368,0.04056399
162379,0.091361806
162383,0.040307853
162392,0.051528748
162393,0.120136134
162397,0.09152573
162398,0.06278098
162406,0.12035079
162410,0.05284105
162418,0.015680581
162420,0.046909705
162424,0.12856805
162425,0.041876532
162438,0.08301209
162442,0.036711093
162462,0.040708948
162476,0.030139217
162477,0.019013498
162480,0.043808263
162491,0.04196802
162493,0.055482984
162503,0.044465523
162504,0.025721423
162513,0.044963066
162516,0.31283975
162517,0.03258709
162522,0.11643169
162523,0.1030055
162542,0.03607894
162584,0.1558271
162586,0.04981908
162589,0.07109826
162594,0.08437247
162616,0.019275665
162630,0.05469783
162637,0.02920841
162652,0.04431475
162659,0.109012164
162668,0.024838485
162674,0.03693907
162680,0.10073386
162685,0.22289324
162689,0.08568573
162711,0.05456287
162714,0.020751277
162732,0.024951354
162741,0.054512657
162758,0.078677125
162759,0.07580878
162775,0.2031231
162776,0.050877307
162777,0.027825212
162782,0.03617467
162786,0.050564937
162794,0.07206182
162799,0.020539904
162801,0.13837428
162802,0.10120814
162807,0.041281506
162820,0.056235623
162827,0.020492328
162833,0.05301287
162837,0.039936665
162844,0.09952269
162860,0.028321879
162862,0.022770872
162864,0.15082349
162868,0.02712232
162880,0.032174803
162895,0.20785281
162898,0.13153918
162918,0.12407791
162924,0.07937979
162931,0.08887574
162936,0.08266079
162978,0.063457236
162979,0.023987805
162988,0.036987472
162989,0.10084627
163013,0.12491721
163014,0.097250395
163021,0.06782978
163024,0.02112336
163027,0.036075138
163030,0.038362052
163031,0.034136564
163032,0.035180558
163039,0.07468263
163042,0.031108266
163048,0.033729803
163049,0.029394515
163068,0.059030842
163071,0.031664968
163074,0.123317346
163079,0.08705043
163080,0.020644868
163085,0.051326383
163093,0.07146026
163094,0.17759685
163109,0.06052637
163116,0.057382572
163117,0.04916545
163118,0.07004857
163119,0.18913029
163121,0.031642586
163131,0.055527925
163132,0.04133736
163133,0.099078655
163182,0.07733853
163187,0.08257662
163188,0.16722098
163195,0.031446587
163197,0.07392883
163200,0.02470305
163206,0.19109318
163207,0.062099837
163214,0.10434973
163222,0.029899653
163224,0.05180172
163226,0.11122492
163235,0.08858356
163240,0.06729537
163258,0.12020757
163263,0.037737988
163264,0.13667671
163265,0.06613289
163266,0.09611041
163268,0.10201905
163272,0.053006094
163273,0.25369793
163278,0.09180108
163288,0.02358013
163299,0.078341424
163302,0.049714245
163307,0.034035265
163321,0.16090766
163349,0.06222605
163352,0.0989453
163353,0.105562545
163357,0.09507105
163362,0.04337234
163375,0.0557416
163385,0.021714797
163386,0.07813563
163390,0.07043234
163408,0.2555155
163423,0.04538432
163426,0.18213595
163437,0.20043547
163452,0.09642804
163472,0.1518757
163473,0.056719113
163479,0.01857957
163480,0.026573438
163487,0.059709977
163492,0.19626513
163493,0.05171751
163523,0.078662395
163524,0.09241648
163527,0.07384764
163528,0.07672123
163531,0.054086212
163538,0.08932744
163556,0.03711305
163563,0.14405373
163566,0.14737442
163570,0.04503118
163571,0.043078534
163574,0.031659763
163578,0.060832314
163580,0.064407654
163597,0.15527827
163601,0.089513496
163604,0.09409364
163609,0.029691743
163618,0.03218379
163634,0.09737674
163647,0.0840415
163660,0.14068124
163661,0.047541365
163666,0.03542029
163667,0.11447662
163669,0.06832721
163676,0.035656728
163681,0.04065689
163682,0.06061748
163684,0.09141137
163714,0.14006588
163724,0.02957442
163728,0.10925556
163729,0.015055976
163738,0.060848095
163742,0.06796214
163743,0.07500261
163748,0.11666564
163759,0.032582663
163782,0.03501705
163793,0.04837171
163800,0.025516441
163801,0.07118917
163802,0.1483235
163814,0.09788373
163820,0.033259694
163821,0.027554348
163848,0.014188458
163852,0.06487247
163854,0.040529538
163855,0.21536711
163882,0.027515693
163895,0.06433796
163900,0.17125301
163907,0.16511583
163915,0.050950736
163926,0.09759143
163929,0.046964016
163934,0.14900818
163940,0.06921656
163943,0.09024445
163944,0.027738452
163949,0.032891527
163951,0.040064245
163952,0.04486748
163965,0.15057248
163970,0.04627572
163980,0.031787504
163981,0.057648055
163988,0.13373964
163989,0.06828185
163991,0.062121797
164015,0.037309173
164028,0.10188111
164030,0.061179847
164031,0.05430879
164037,0.008562711
164049,0.076974735
164052,0.047023382
164059,0.032496814
164083,0.09397925
164095,0.034146972
164106,0.22877832
164116,0.03944978
164117,0.1598587
164119,0.04048091
164133,0.14999571
164134,0.07375399
164142,0.043335043
164143,0.022574006
164147,0.041406572
164148,0.05630226
164150,0.10208967
164152,0.08530462
164156,0.17422314
164157,0.10606529
164158,0.028478399
164166,0.12427098
164191,0.043689933
164194,0.07448687
164198,0.020425444
164201,0.015907189
164202,0.08690676
164207,0.3730706
164228,0.069067515
164240,0.061232753
164241,0.07497757
164244,0.033048045
164256,0.11130008
164262,0.052900903
164269,0.021649351
164276,0.064229764
164281,0.15400934
164290,0.10396055
164300,0.13177437
164305,0.114596695
164307,0.041329462
164308,0.028018711
164309,0.02098646
164314,0.05160622
164319,0.06180015
164331,0.020485247
164332,0.04005416
164343,0.06645175
164349,0.04444097
164363,0.033315428
164373,0.09249281
164410,0.15653479
164417,0.03637433
164436,0.04417873
164438,0.05460249
164441,0.07947714
164445,0.064085424
164451,0.055020407
164452,0.059133384
164502,0.1258228
164513,0.093572296
164526,0.23426487
164527,0.024827298
164528,0.101591066
164530,0.032143686
164537,0.05342756
164542,0.044058662
164546,0.07822745
164555,0.2585233
164556,0.015255268
164568,0.17502238
164571,0.15413143
164572,0.23061332
164574,0.06701984
164580,0.056361355
164597,0.021821601
164601,0.024492577
164619,0.11626877
164633,0.043635312
164642,0.04349218
164652,0.08414474
164676,0.0317119
164682,0.0488206
164685,0.094977885
164691,0.07516633
164696,0.023076832
164708,0.06803802
164711,0.047622584
164712,0.09640962
164717,0.08138939
164721,0.09508431
164740,0.030405253
164746,0.041802905
164755,0.1171043
164761,0.049768355
164764,0.01968737
164766,0.40115094
164776,0.16282149
164777,0.06579065
164783,0.035230204
164786,0.01996282
164799,0.0632599
164808,0.07779635
164812,0.05485576
164815,0.13415492
164816,0.04175045
164817,0.049350042
164818,0.075288855
164819,0.19593367
164821,0.042669557
164822,0.040860858
164825,0.03330348
164834,0.0674093
164841,0.039523594
164842,0.14738673
164853,0.038705036
164855,0.066764995
164856,0.039378785
164878,0.046713937
164883,0.04574182
164887,0.04374488
164888,0.092306994
164889,0.06671502
164891,0.26620895
164892,0.033528015
164922,0.029355347
164924,0.11501977
164933,0.11404191
164938,0.047610838
164939,0.24133874
164949,0.026742114
164950,0.061953146
164957,0.10121912
164961,0.14898643
164963,0.046785075
164972,0.04902865
164980,0.03183429
164981,0.038184926
165020,0.049919754
165027,0.059490122
165046,0.070740595
165048,0.14804557
165049,0.034949526
165058,0.028635832
165065,0.04018556
165081,0.056083847
165082,0.18377888
165090,0.053754497
165107,0.064438924
165131,0.044860795
165133,0.0553638
165137,0.024855264
165140,0.111547895
165142,0.11160779
165143,0.118415356
165152,0.16772479
165154,0.08031251
165158,0.041332636
165166,0.031646743
165168,0.10791753
165171,0.017527118
165175,0.06818327
165182,0.018733881
165188,0.1919912
165190,0.017672123
165199,0.07051566
165202,0.1162137
165203,0.07744303
165204,0.1012202
165208,0.042845625
165221,0.050662246
165243,0.022987686
165283,0.07563635
165300,0.028748868
165302,0.10514701
165304,0.03771209
165313,0.047507204
165336,0.087474324
165339,0.18856698
165363,0.08700577
165376,0.11015888
165380,0.15878257
165385,0.02729823
165386,0.077648856
165410,0.023005106
165422,0.022821153
165426,0.042925492
165428,0.085600466
165445,0.08589556
165452,0.049227208
165454,0.036016848
165455,0.05225885
165462,0.054174107
165465,0.059550967
165466,0.06452493
165467,0.07163008
165476,0.029698823
165477,0.023601396
165478,0.16268785
165497,0.037372492
165500,0.04574405
165511,0.12384574
165513,0.07919889
165515,0.22487277
165521,0.06045049
165522,0.09149786
165523,0.061860528
165530,0.07170352
165537,0.07348215
165538,0.036505263
165539,0.097795635
165545,0.027314171
165550,0.03504486
165551,0.083961956
165552,0.044630382
165557,0.05113396
165558,0.084937
165560,0.0313247
165574,0.096538246
165576,0.21718298
165587,0.054496877
165601,0.030591803
165605,0.013322788
165606,0.02360209
165607,0.048345987
165624,0.15587127
165632,0.042255472
165633,0.14206044
165634,0.06826837
165646,0.024591576
165649,0.049644433
165651,0.1488811
165661,0.09109236
165666,0.15112823
165669,0.062858336
165674,0.0313878
165685,0.11386425
165687,0.06055989
165692,0.08502207
165721,0.10820587
165726,0.1646815
165748,0.049209535
165749,0.037772648
165752,0.06108539
165755,0.1052192
165758,0.044653773
165761,0.036480352
165762,0.07783825
165780,0.05994941
165781,0.07431503
165789,0.08708439
165802,0.021561727
165806,0.05830545
165817,0.08398255
165822,0.22391027
165837,0.033664938
165840,0.08822204
165846,0.029054718
165853,0.019224737
165864,0.16199818
165865,0.039412297
165868,0.09108613
165869,0.055658083
165871,0.071265854
165880,0.102169186
165887,0.108050674
165904,0.13653623
165907,0.029170182
165910,0.13653018
165915,0.09692877
165917,0.048268363
165918,0.24877429
165919,0.10758702
165923,0.07899456
165931,0.035160705
165932,0.024295334
165934,0.21311082
165939,0.11875709
165944,0.09213383
165951,0.1526996
165955,0.018169658
165959,0.118321784
165966,0.123975955
165970,0.07379729
165975,0.038598616
165977,0.045048136
165990,0.21930961
165997,0.07719415
166003,0.08638291
166008,0.02888037
166020,0.063174665
166025,0.05238257
166033,0.069048814
166038,0.026616544
166042,0.047481336
166049,0.01679352
166071,0.023561142
166091,0.14155114
166093,0.19049877
166095,0.043241337
166104,0.04745758
166107,0.06235166
166108,0.023038238
166110,0.035041846
166112,0.2585954
166135,0.1493541
166136,0.07157067
166138,0.10597262
166153,0.23873802
166155,0.1532266
166158,0.115803264
166164,0.12257005
166186,0.061174158
166191,0.042512447
166196,0.033187874
166197,0.18240145
166202,0.0456716
166215,0.042913478
166230,0.034404848
166243,0.21864381
166244,0.04996815
166255,0.024719872
166258,0.10064302
166263,0.13619506
166271,0.05563228
